Time,Position,Position Change
1.0811,0.0109,0.0002
1.0911,0.0111,0.0002
1.1011,0.0114,0.0002
1.1111,0.0116,0.0003
1.1211,0.0119,0.0003
1.1311,0.0121,0.0003
1.1411,0.0124,0.0003
1.1512,0.0127,0.0003
1.1612,0.0129,0.0003
1.1712,0.0132,0.0003
1.1812,0.0135,0.0003
1.1912,0.0138,0.0003
1.2012,0.0141,0.0003
1.2112,0.0144,0.0003
1.2212,0.0148,0.0003
1.2312,0.0151,0.0003
1.2412,0.0154,0.0003
1.2513,0.0158,0.0003
1.2613,0.0161,0.0003
1.2713,0.0165,0.0004
1.2813,0.0168,0.0004
1.2913,0.0172,0.0004
1.3013,0.0176,0.0004
1.3113,0.018,0.0004
1.3213,0.0184,0.0004
1.3313,0.0188,0.0004
1.3413,0.0192,0.0004
1.3514,0.0196,0.0004
1.3614,0.02,0.0004
1.3714,0.0205,0.0004
1.3814,0.0209,0.0004
1.3914,0.0214,0.0005
1.4014,0.0218,0.0005
1.4114,0.0223,0.0005
1.4214,0.0228,0.0005
1.4314,0.0233,0.0005
1.4414,0.0238,0.0005
1.4515,0.0243,0.0005
1.4615,0.0249,0.0005
1.4715,0.0254,0.0005
1.4815,0.026,0.0006
1.4915,0.0265,0.0006
1.5015,0.0271,0.0006
1.5115,0.0277,0.0006
1.5215,0.0283,0.0006
1.5315,0.0289,0.0006
1.5415,0.0295,0.0006
1.5516,0.0302,0.0006
1.5616,0.0308,0.0007
1.5716,0.0315,0.0007
1.5816,0.0322,0.0007
1.5916,0.0329,0.0007
1.6016,0.0336,0.0007
1.6116,0.0343,0.0007
1.6216,0.035,0.0007
1.6316,0.0358,0.0008
1.6416,0.0365,0.0008
1.6517,0.0373,0.0008
1.6617,0.0381,0.0008
1.6717,0.039,0.0008
1.6817,0.0398,0.0008
1.6917,0.0406,0.0009
1.7017,0.0415,0.0009
1.7117,0.0424,0.0009
1.7217,0.0433,0.0009
1.7317,0.0442,0.0009
1.7417,0.0452,0.0009
1.7518,0.0461,0.001
1.7618,0.0471,0.001
1.7718,0.0481,0.001
1.7818,0.0491,0.001
1.7918,0.0501,0.001
1.8018,0.0512,0.0011
1.8118,0.0523,0.0011
1.8218,0.0534,0.0011
1.8318,0.0545,0.0011
1.8418,0.0557,0.0011
1.8519,0.0568,0.0012
1.8619,0.058,0.0012
1.8719,0.0592,0.0012
1.8819,0.0605,0.0012
1.8919,0.0617,0.0013
1.9019,0.063,0.0013
1.9119,0.0643,0.0013
1.9219,0.0656,0.0013
1.9319,0.067,0.0014
1.9419,0.0684,0.0014
1.952,0.0698,0.0014
1.962,0.0712,0.0014
1.972,0.0727,0.0015
1.982,0.0742,0.0015
1.992,0.0757,0.0015
2.002,0.0773,0.0015
2.012,0.0788,0.0016
2.022,0.0804,0.0016
2.032,0.0821,0.0016
2.042,0.0837,0.0017
2.0521,0.0854,0.0017
2.0621,0.0872,0.0017
2.0721,0.0889,0.0018
2.0821,0.0907,0.0018
2.0921,0.0925,0.0018
2.1021,0.0944,0.0019
2.1121,0.0963,0.0019
2.1221,0.0982,0.0019
2.1321,0.1001,0.002
2.1421,0.1021,0.002
2.1522,0.1041,0.002
2.1622,0.1062,0.0021
2.1722,0.1083,0.0021
2.1822,0.1104,0.0021
2.1922,0.1126,0.0022
2.2022,0.1148,0.0022
2.2122,0.117,0.0022
2.2222,0.1193,0.0023
2.2322,0.1216,0.0023
2.2422,0.124,0.0023
2.2523,0.1263,0.0024
2.2623,0.1288,0.0024
2.2723,0.1312,0.0025
2.2823,0.1337,0.0025
2.2923,0.1363,0.0025
2.3023,0.1389,0.0026
2.3123,0.1415,0.0026
2.3223,0.1442,0.0027
2.3323,0.1469,0.0027
2.3423,0.1496,0.0028
2.3524,0.1524,0.0028
2.3624,0.1553,0.0028
2.3724,0.1582,0.0029
2.3824,0.1611,0.0029
2.3924,0.164,0.003
2.4024,0.1671,0.003
2.4124,0.1701,0.0031
2.4224,0.1732,0.0031
2.4324,0.1764,0.0031
2.4424,0.1796,0.0032
2.4525,0.1828,0.0032
2.4625,0.1861,0.0033
2.4725,0.1894,0.0033
2.4825,0.1928,0.0034
2.4925,0.1962,0.0034
2.5025,0.1997,0.0035
2.5125,0.2032,0.0035
2.5225,0.2067,0.0036
2.5325,0.2103,0.0036
2.5425,0.214,0.0037
2.5526,0.2177,0.0037
2.5626,0.2214,0.0038
2.5726,0.2252,0.0038
2.5826,0.2291,0.0038
2.5926,0.233,0.0039
2.6026,0.2369,0.0039
2.6126,0.2409,0.004
2.6226,0.245,0.004
2.6326,0.2491,0.0041
2.6426,0.2532,0.0041
2.6527,0.2574,0.0042
2.6627,0.2616,0.0042
2.6727,0.2659,0.0043
2.6827,0.2702,0.0043
2.6927,0.2746,0.0044
2.7027,0.279,0.0044
2.7127,0.2835,0.0045
2.7227,0.288,0.0045
2.7327,0.2926,0.0046
2.7427,0.2972,0.0046
2.7528,0.3019,0.0047
2.7628,0.3066,0.0047
2.7728,0.3114,0.0048
2.7828,0.3162,0.0048
2.7928,0.3211,0.0049
2.8028,0.326,0.0049
2.8128,0.331,0.005
2.8228,0.336,0.005
2.8328,0.341,0.0051
2.8428,0.3461,0.0051
2.8529,0.3513,0.0051
2.8629,0.3565,0.0052
2.8729,0.3617,0.0052
2.8829,0.367,0.0053
2.8929,0.3723,0.0053
2.9029,0.3777,0.0054
2.9129,0.3831,0.0054
2.9229,0.3886,0.0055
2.9329,0.3941,0.0055
2.9429,0.3997,0.0056
2.953,0.4053,0.0056
2.963,0.4109,0.0056
2.973,0.4166,0.0057
2.983,0.4224,0.0057
2.993,0.4281,0.0058
3.003,0.434,0.0058
3.013,0.4398,0.0059
3.023,0.4457,0.0059
3.033,0.4517,0.0059
3.043,0.4577,0.006
3.0531,0.4637,0.006
3.0631,0.4697,0.0061
3.0731,0.4759,0.0061
3.0831,0.482,0.0061
3.0931,0.4882,0.0062
3.1031,0.4944,0.0062
3.1131,0.5007,0.0063
3.1231,0.507,0.0063
3.1331,0.5133,0.0063
3.1431,0.5197,0.0064
3.1532,0.5261,0.0064
3.1632,0.5325,0.0064
3.1732,0.539,0.0065
3.1832,0.5455,0.0065
3.1932,0.5521,0.0065
3.2032,0.5586,0.0066
3.2132,0.5653,0.0066
3.2232,0.5719,0.0066
3.2332,0.5786,0.0067
3.2432,0.5853,0.0067
3.2533,0.592,0.0067
3.2633,0.5988,0.0068
3.2733,0.6056,0.0068
3.2833,0.6124,0.0068
3.2933,0.6193,0.0069
3.3033,0.6262,0.0069
3.3133,0.6331,0.0069
3.3233,0.64,0.0069
3.3333,0.647,0.007
3.3433,0.654,0.007
3.3534,0.661,0.007
3.3634,0.668,0.007
3.3734,0.6751,0.0071
3.3834,0.6822,0.0071
3.3934,0.6893,0.0071
3.4034,0.6965,0.0071
3.4134,0.7036,0.0072
3.4234,0.7108,0.0072
3.4334,0.718,0.0072
3.4434,0.7252,0.0072
3.4535,0.7325,0.0072
3.4635,0.7398,0.0073
3.4735,0.747,0.0073
3.4835,0.7543,0.0073
3.4935,0.7617,0.0073
3.5035,0.769,0.0073
3.5135,0.7763,0.0074
3.5235,0.7837,0.0074
3.5335,0.7911,0.0074
3.5435,0.7985,0.0074
3.5536,0.8059,0.0074
3.5636,0.8134,0.0074
3.5736,0.8208,0.0074
3.5836,0.8283,0.0075
3.5936,0.8357,0.0075
3.6036,0.8432,0.0075
3.6136,0.8507,0.0075
3.6236,0.8582,0.0075
3.6336,0.8657,0.0075
3.6436,0.8732,0.0075
3.6537,0.8808,0.0075
3.6637,0.8883,0.0075
3.6737,0.8958,0.0075
3.6837,0.9034,0.0076
3.6937,0.911,0.0076
3.7037,0.9185,0.0076
3.7137,0.9261,0.0076
3.7237,0.9337,0.0076
3.7337,0.9413,0.0076
3.7437,0.9489,0.0076
3.7538,0.9565,0.0076
3.7638,0.964,0.0076
3.7738,0.9716,0.0076
3.7838,0.9792,0.0076
3.7938,0.9868,0.0076
3.8038,0.9945,0.0076
3.8138,1.0021,0.0076
3.8238,1.0097,0.0076
3.8338,1.0173,0.0076
3.8438,1.0249,0.0076
3.8539,1.0325,0.0076
3.8639,1.0401,0.0076
3.8739,1.0476,0.0076
3.8839,1.0552,0.0076
3.8939,1.0628,0.0076
3.9039,1.0704,0.0076
3.9139,1.078,0.0076
3.9239,1.0856,0.0076
3.9339,1.0931,0.0076
3.9439,1.1007,0.0076
3.954,1.1082,0.0076
3.964,1.1158,0.0075
3.974,1.1233,0.0075
3.984,1.1308,0.0075
3.994,1.1384,0.0075
4.004,1.1459,0.0075
4.014,1.1534,0.0075
4.024,1.1608,0.0075
4.034,1.1683,0.0075
4.044,1.1758,0.0075
4.0541,1.1832,0.0074
4.0641,1.1907,0.0074
4.0741,1.1981,0.0074
4.0841,1.2055,0.0074
4.0941,1.2129,0.0074
4.1041,1.2203,0.0074
4.1141,1.2276,0.0074
4.1241,1.235,0.0073
4.1341,1.2423,0.0073
4.1441,1.2496,0.0073
4.1542,1.2569,0.0073
4.1642,1.2642,0.0073
4.1742,1.2714,0.0073
4.1842,1.2787,0.0072
4.1942,1.2859,0.0072
4.2042,1.2931,0.0072
4.2142,1.3002,0.0072
4.2242,1.3074,0.0071
4.2342,1.3145,0.0071
4.2442,1.3216,0.0071
4.2543,1.3287,0.0071
4.2643,1.3358,0.0071
4.2743,1.3428,0.007
4.2843,1.3498,0.007
4.2943,1.3568,0.007
4.3043,1.3637,0.007
4.3143,1.3707,0.0069
4.3243,1.3776,0.0069
4.3343,1.3844,0.0069
4.3443,1.3913,0.0068
4.3544,1.3981,0.0068
4.3644,1.4049,0.0068
4.3744,1.4116,0.0068
4.3844,1.4183,0.0067
4.3944,1.425,0.0067
4.4044,1.4317,0.0067
4.4144,1.4383,0.0066
4.4244,1.4449,0.0066
4.4344,1.4515,0.0066
4.4444,1.458,0.0065
4.4545,1.4645,0.0065
4.4645,1.471,0.0065
4.4745,1.4774,0.0064
4.4845,1.4838,0.0064
4.4945,1.4901,0.0064
4.5045,1.4964,0.0063
4.5145,1.5027,0.0063
4.5245,1.509,0.0062
4.5345,1.5152,0.0062
4.5445,1.5213,0.0062
4.5546,1.5274,0.0061
4.5646,1.5335,0.0061
4.5746,1.5396,0.006
4.5846,1.5456,0.006
4.5946,1.5515,0.006
4.6046,1.5575,0.0059
4.6146,1.5634,0.0059
4.6246,1.5692,0.0058
4.6346,1.575,0.0058
4.6446,1.5807,0.0058
4.6547,1.5865,0.0057
4.6647,1.5921,0.0057
4.6747,1.5977,0.0056
4.6847,1.6033,0.0056
4.6947,1.6089,0.0055
4.7047,1.6144,0.0055
4.7147,1.6198,0.0054
4.7247,1.6252,0.0054
4.7347,1.6306,0.0054
4.7447,1.6359,0.0053
4.7548,1.6411,0.0053
4.7648,1.6464,0.0052
4.7748,1.6515,0.0052
4.7848,1.6566,0.0051
4.7948,1.6617,0.0051
4.8048,1.6668,0.005
4.8148,1.6717,0.005
4.8248,1.6767,0.0049
4.8348,1.6816,0.0049
4.8448,1.6864,0.0048
4.8549,1.6912,0.0048
4.8649,1.6959,0.0047
4.8749,1.7006,0.0047
4.8849,1.7053,0.0046
4.8949,1.7099,0.0046
4.9049,1.7144,0.0045
4.9149,1.7189,0.0045
4.9249,1.7234,0.0045
4.9349,1.7278,0.0044
4.9449,1.7321,0.0044
4.955,1.7364,0.0043
4.965,1.7407,0.0043
4.975,1.7449,0.0042
4.985,1.7491,0.0042
4.995,1.7532,0.0041
5.005,1.7572,0.0041
5.015,1.7612,0.004
5.025,1.7652,0.004
5.035,1.7691,0.0039
5.045,1.773,0.0039
5.0551,1.7768,0.0038
5.0651,1.7806,0.0038
5.0751,1.7843,0.0037
5.0851,1.788,0.0037
5.0951,1.7916,0.0036
5.1051,1.7952,0.0036
5.1151,1.7987,0.0035
5.1251,1.8022,0.0035
5.1351,1.8057,0.0034
5.1451,1.8091,0.0034
5.1552,1.8124,0.0033
5.1652,1.8157,0.0033
5.1752,1.819,0.0033
5.1852,1.8222,0.0032
5.1952,1.8253,0.0032
5.2052,1.8285,0.0031
5.2152,1.8315,0.0031
5.2252,1.8346,0.003
5.2352,1.8376,0.003
5.2452,1.8405,0.0029
5.2553,1.8434,0.0029
5.2653,1.8463,0.0029
5.2753,1.8491,0.0028
5.2853,1.8519,0.0028
5.2953,1.8546,0.0027
5.3053,1.8573,0.0027
5.3153,1.8599,0.0026
5.3253,1.8625,0.0026
5.3353,1.8651,0.0026
5.3453,1.8676,0.0025
5.3554,1.8701,0.0025
5.3654,1.8725,0.0024
5.3754,1.8749,0.0024
5.3854,1.8773,0.0024
5.3954,1.8796,0.0023
5.4054,1.8819,0.0023
5.4154,1.8842,0.0023
5.4254,1.8864,0.0022
5.4354,1.8886,0.0022
5.4454,1.8907,0.0021
5.4555,1.8928,0.0021
5.4655,1.8949,0.0021
5.4755,1.8969,0.002
5.4855,1.899,0.002
5.4955,1.9009,0.002
5.5055,1.9029,0.0019
5.5155,1.9048,0.0019
5.5255,1.9066,0.0019
5.5355,1.9085,0.0018
5.5455,1.9103,0.0018
5.5556,1.912,0.0018
5.5656,1.9138,0.0017
5.5756,1.9155,0.0017
5.5856,1.9172,0.0017
5.5956,1.9188,0.0016
5.6056,1.9204,0.0016
5.6156,1.922,0.0016
5.6256,1.9236,0.0016
5.6356,1.9251,0.0015
5.6456,1.9266,0.0015
5.6557,1.9281,0.0015
5.6657,1.9295,0.0014
5.6757,1.931,0.0014
5.6857,1.9324,0.0014
5.6957,1.9337,0.0014
5.7057,1.9351,0.0013
5.7157,1.9364,0.0013
5.7257,1.9377,0.0013
5.7357,1.939,0.0013
5.7457,1.9402,0.0012
5.7558,1.9414,0.0012
5.7658,1.9426,0.0012
5.7758,1.9438,0.0012
5.7858,1.945,0.0012
5.7958,1.9461,0.0011
5.8058,1.9472,0.0011
5.8158,1.9483,0.0011
5.8258,1.9494,0.0011
5.8358,1.9504,0.001
5.8458,1.9514,0.001
5.8559,1.9525,0.001
5.8659,1.9534,0.001
5.8759,1.9544,0.001
5.8859,1.9554,0.0009
5.8959,1.9563,0.0009
5.9059,1.9572,0.0009
5.9159,1.9581,0.0009
5.9259,1.959,0.0009
5.9359,1.9598,0.0009
5.9459,1.9607,0.0008
5.956,1.9615,0.0008
5.966,1.9623,0.0008
5.976,1.9631,0.0008
5.986,1.9639,0.0008
5.996,1.9646,0.0008
6.006,1.9654,0.0007
6.016,1.9661,0.0007
6.026,1.9668,0.0007
6.036,1.9675,0.0007
6.046,1.9682,0.0007
6.0561,1.9689,0.0007
6.0661,1.9695,0.0007
6.0761,1.9702,0.0006
6.0861,1.9708,0.0006
6.0961,1.9714,0.0006
6.1061,1.972,0.0006
6.1161,1.9726,0.0006
6.1261,1.9732,0.0006
6.1361,1.9738,0.0006
6.1461,1.9743,0.0006
6.1562,1.9749,0.0005
6.1662,1.9754,0.0005
6.1762,1.976,0.0005
6.1862,1.9765,0.0005
6.1962,1.977,0.0005
6.2062,1.9775,0.0005
6.2162,1.9779,0.0005
6.2262,1.9784,0.0005
6.2362,1.9789,0.0005
6.2462,1.9793,0.0005
6.2563,1.9798,0.0004
6.2663,1.9802,0.0004
6.2763,1.9806,0.0004
6.2863,1.9811,0.0004
6.2963,1.9815,0.0004
6.3063,1.9819,0.0004
6.3163,1.9822,0.0004
6.3263,1.9826,0.0004
6.3363,1.983,0.0004
6.3463,1.9834,0.0004
6.3564,1.9837,0.0004
6.3664,1.9841,0.0004
6.3764,1.9844,0.0003
6.3864,1.9848,0.0003
6.3964,1.9851,0.0003
6.4064,1.9854,0.0003
6.4164,1.9857,0.0003
6.4264,1.986,0.0003
6.4364,1.9863,0.0003
6.4464,1.9866,0.0003
6.4565,1.9869,0.0003
6.4665,1.9872,0.0003
6.4765,1.9875,0.0003
6.4865,1.9878,0.0003
6.4965,1.988,0.0003
6.5065,1.9883,0.0003
6.5165,1.9885,0.0003
6.5265,1.9888,0.0002
6.5365,1.989,0.0002
6.5465,1.9893,0.0002
6.5566,1.9895,0.0002
6.5666,1.9897,0.0002
6.5766,1.9899,0.0002
6.5866,1.9902,0.0002
6.5966,1.9904,0.0002
6.6066,1.9906,0.0002
6.6166,1.9908,0.0002
6.6266,1.991,0.0002
6.6366,1.9912,0.0002
6.6466,1.9914,0.0002
6.6567,1.9916,0.0002
6.6667,1.9918,0.0002
6.6767,1.9919,0.0002
6.6867,1.9921,0.0002
6.6967,1.9923,0.0002
6.7067,1.9924,0.0002
6.7167,1.9926,0.0002
6.7267,1.9928,0.0002
6.7367,1.9929,0.0002
6.7467,1.9931,0.0002
6.7568,1.9932,0.0002
6.7668,1.9934,0.0001
6.7768,1.9935,0.0001
6.7868,1.9937,0.0001
6.7968,1.9938,0.0001
6.8068,1.9939,0.0001
6.8168,1.9941,0.0001
6.8268,1.9942,0.0001
6.8368,1.9943,0.0001
6.8468,1.9945,0.0001
6.8569,1.9946,0.0001
6.8669,1.9947,0.0001
6.8769,1.9948,0.0001
6.8869,1.9949,0.0001
6.8969,1.995,0.0001
6.9069,1.9951,0.0001
6.9169,1.9953,0.0001
6.9269,1.9954,0.0001
6.9369,1.9955,0.0001
6.9469,1.9956,0.0001
6.957,1.9957,0.0001
6.967,1.9957,0.0001
6.977,1.9958,0.0001
6.987,1.9959,0.0001
6.997,1.996,0.0001
7.007,1.9961,0.0001
7.017,1.9962,0.0001
7.027,1.9963,0.0001
7.037,1.9964,0.0001
7.047,1.9964,0.0001
7.0571,1.9965,0.0001
7.0671,1.9966,0.0001
7.0771,1.9967,0.0001
7.0871,1.9967,0.0001
7.0971,1.9968,0.0001
7.1071,1.9969,0.0001
7.1171,1.9969,0.0001
7.1271,1.997,0.0001
7.1371,1.9971,0.0001
7.1471,1.9971,0.0001
7.1572,1.9972,0.0001
7.1672,1.9973,0.0001
7.1772,1.9973,0.0001
7.1872,1.9974,0.0001
7.1972,1.9974,0.0001
7.2072,1.9975,0.0001
7.2172,1.9976,0.0001
7.2272,1.9976,0.0001
7.2372,1.9977,0.0001
7.2472,1.9977,0.0001
7.2573,1.9978,0.0001
7.2673,1.9978,0.0
7.2773,1.9979,0.0
7.2873,1.9979,0.0
7.2973,1.998,0.0
7.3073,1.998,0.0
7.3173,1.998,0.0
7.3273,1.9981,0.0
7.3373,1.9981,0.0
7.3473,1.9982,0.0
7.3574,1.9982,0.0
7.3674,1.9982,0.0
7.3774,1.9983,0.0
7.3874,1.9983,0.0
7.3974,1.9984,0.0
7.4074,1.9984,0.0
7.4174,1.9984,0.0
7.4274,1.9985,0.0
7.4374,1.9985,0.0
7.4474,1.9985,0.0
7.4575,1.9986,0.0
7.4675,1.9986,0.0
7.4775,1.9986,0.0
7.4875,1.9987,0.0
7.4975,1.9987,0.0
7.5075,1.9987,0.0
7.5175,1.9987,0.0
7.5275,1.9988,0.0
7.5375,1.9988,0.0
7.5475,1.9988,0.0
7.5576,1.9989,0.0
7.5676,1.9989,0.0
7.5776,1.9989,0.0
7.5876,1.9989,0.0
7.5976,1.9989,0.0
7.6076,1.999,0.0
7.6176,1.999,0.0
7.6276,1.999,0.0
7.6376,1.999,0.0
7.6476,1.9991,0.0
7.6577,1.9991,0.0
7.6677,1.9991,0.0
7.6777,1.9991,0.0
7.6877,1.9991,0.0
7.6977,1.9992,0.0
7.7077,1.9992,0.0
7.7177,1.9992,0.0
7.7277,1.9992,0.0
7.7377,1.9992,0.0
7.7477,1.9992,0.0
7.7578,1.9993,0.0
7.7678,1.9993,0.0
7.7778,1.9993,0.0
7.7878,1.9993,0.0
7.7978,1.9993,0.0
7.8078,1.9993,0.0
7.8178,1.9994,0.0
7.8278,1.9994,0.0
7.8378,1.9994,0.0
7.8478,1.9994,0.0
7.8579,1.9994,0.0
7.8679,1.9994,0.0
7.8779,1.9994,0.0
7.8879,1.9994,0.0
7.8979,1.9995,0.0
7.9079,1.9995,0.0
7.9179,1.9995,0.0
7.9279,1.9995,0.0
7.9379,1.9995,0.0
7.9479,1.9995,0.0
7.958,1.9995,0.0
7.968,1.9995,0.0
7.978,1.9995,0.0
7.988,1.9996,0.0
7.998,1.9996,0.0
8.008,1.9996,0.0
8.018,1.9996,0.0
8.028,1.9996,0.0
8.038,1.9996,0.0
8.048,1.9996,0.0
8.0581,1.9996,0.0
8.0681,1.9996,0.0
8.0781,1.9996,0.0
8.0881,1.9996,0.0
8.0981,1.9997,0.0
8.1081,1.9997,0.0
8.1181,1.9997,0.0
8.1281,1.9997,0.0
8.1381,1.9997,0.0
8.1481,1.9997,0.0
8.1582,1.9997,0.0
8.1682,1.9997,0.0
8.1782,1.9997,0.0
8.1882,1.9997,0.0
8.1982,1.9997,0.0
8.2082,1.9997,0.0
8.2182,1.9997,0.0
8.2282,1.9997,0.0
8.2382,1.9997,0.0
8.2482,1.9998,0.0
8.2583,1.9998,0.0
8.2683,1.9998,0.0
8.2783,1.9998,0.0
8.2883,1.9998,0.0
8.2983,1.9998,0.0
8.3083,1.9998,0.0
8.3183,1.9998,0.0
8.3283,1.9998,0.0
8.3383,1.9998,0.0
8.3483,1.9998,0.0
8.3584,1.9998,0.0
8.3684,1.9998,0.0
8.3784,1.9998,0.0
8.3884,1.9998,0.0
8.3984,1.9998,0.0
8.4084,1.9998,0.0
8.4184,1.9998,0.0
8.4284,1.9998,0.0
8.4384,1.9998,0.0
8.4484,1.9998,0.0
8.4585,1.9998,0.0
8.4685,1.9998,0.0
8.4785,1.9999,0.0
8.4885,1.9999,0.0
8.4985,1.9999,0.0
8.5085,1.9999,0.0
8.5185,1.9999,0.0
8.5285,1.9999,0.0
8.5385,1.9999,0.0
8.5485,1.9999,0.0
8.5586,1.9999,0.0
8.5686,1.9999,0.0
8.5786,1.9999,0.0
8.5886,1.9999,0.0
8.5986,1.9999,0.0
8.6086,1.9999,0.0
8.6186,1.9999,0.0
8.6286,1.9999,0.0
8.6386,1.9999,0.0
8.6486,1.9999,0.0
8.6587,1.9999,0.0
8.6687,1.9999,0.0
8.6787,1.9999,0.0
8.6887,1.9999,0.0
8.6987,1.9999,0.0
8.7087,1.9999,0.0
8.7187,1.9999,0.0
8.7287,1.9999,0.0
8.7387,1.9999,0.0
8.7487,1.9999,0.0
8.7588,1.9999,0.0
8.7688,1.9999,0.0
8.7788,1.9999,0.0
8.7888,1.9999,0.0
8.7988,1.9999,0.0
8.8088,1.9999,0.0
8.8188,1.9999,0.0
8.8288,1.9999,0.0
8.8388,1.9999,0.0
8.8488,1.9999,0.0
8.8589,1.9999,0.0
8.8689,1.9999,0.0
8.8789,1.9999,0.0
8.8889,1.9999,0.0
8.8989,1.9999,0.0
8.9089,1.9999,0.0
8.9189,1.9999,0.0
8.9289,1.9999,0.0
8.9389,1.9999,0.0
8.9489,1.9999,0.0
8.959,1.9999,0.0
8.969,2.0,0.0
8.979,2.0,0.0
8.989,2.0,0.0
8.999,2.0,0.0
9.009,2.0,0.0
9.019,2.0,0.0
9.029,2.0,0.0
9.039,2.0,0.0
9.049,2.0,0.0
9.0591,2.0,0.0
9.0691,2.0,0.0
9.0791,2.0,0.0
9.0891,2.0,0.0
9.0991,2.0,0.0
9.1091,2.0,0.0
9.1191,2.0,0.0
9.1291,2.0,0.0
9.1391,2.0,0.0
9.1491,2.0,0.0
9.1592,2.0,0.0
9.1692,2.0,0.0
9.1792,2.0,0.0
9.1892,2.0,0.0
9.1992,2.0,0.0
9.2092,2.0,0.0
9.2192,2.0,0.0
9.2292,2.0,0.0
9.2392,2.0,0.0
9.2492,2.0,0.0
9.2593,2.0,0.0
9.2693,2.0,0.0
9.2793,2.0,0.0
9.2893,2.0,0.0
9.2993,2.0,0.0
9.3093,2.0,0.0
9.3193,2.0,0.0
9.3293,2.0,0.0
9.3393,2.0,0.0
9.3493,2.0,0.0
9.3594,2.0,0.0
9.3694,2.0,0.0
9.3794,2.0,0.0
9.3894,2.0,0.0
9.3994,2.0,0.0
9.4094,2.0,0.0
9.4194,2.0,0.0
9.4294,2.0,0.0
9.4394,2.0,0.0
9.4494,2.0,0.0
9.4595,2.0,0.0
9.4695,2.0,0.0
9.4795,2.0,0.0
9.4895,2.0,0.0
9.4995,2.0,0.0
9.5095,2.0,0.0
9.5195,2.0,0.0
9.5295,2.0,0.0
9.5395,2.0,0.0
9.5495,2.0,0.0
9.5596,2.0,0.0
9.5696,2.0,0.0
9.5796,2.0,0.0
9.5896,2.0,0.0
9.5996,2.0,0.0
9.6096,2.0,0.0
9.6196,2.0,0.0
9.6296,2.0,0.0
9.6396,2.0,0.0
9.6496,2.0,0.0
9.6597,2.0,0.0
9.6697,2.0,0.0
9.6797,2.0,0.0
9.6897,2.0,0.0
9.6997,2.0,0.0
